timestamp,purpose,prompt_type,caller,model_name,status,reason,email_id,case_id,case_type,cache_hit,estimated_input_tokens,estimated_output_tokens,live_call,mocked_call
2026-05-08T18:48:36.643032,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0014-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.646379,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,8564cd3b-0295-44c9-9361-15b7ecd690fc,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.647003,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.647254,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0015-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.651361,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,59da1ae7-a039-4a26-8f07-b664df00c47c,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.651931,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.652128,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0016-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.656596,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7f1e1d5c-23e3-4ef6-97af-f400b9b99ccf,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.657150,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.657318,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0017-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.661117,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,0b3252c4-9b3d-4820-9a80-94ba9cff1f12,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.661694,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.661892,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0018-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.665750,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,ed27ec10-b269-47c4-87b6-940635026ffb,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.666293,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.666506,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0019-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.670910,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,22f5323b-ca86-4611-910e-aa3d93ebf918,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.671445,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.671601,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0020-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.676111,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,f5e6ec99-b40c-451f-aaa6-7be41d0745da,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.676655,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.676714,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0021-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.680767,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,19a12a3d-7e3c-47a5-b219-9096ddc4cd44,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.681299,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.681473,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0022-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.686401,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,0d5d1f40-8d9d-45b3-9e52-ff17e8f349cf,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.686984,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.687044,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0023-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.691747,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7e01417e-1535-4a24-ab58-ed2ac507dc0a,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.692301,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.692495,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0024-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.696942,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,7355401c-ed23-4391-b877-e3270edd1678,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.697512,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.697814,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0025-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.702809,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,2e70b484-db6f-4441-a2fa-2675ac886bad,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.703464,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.703677,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0026-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.709467,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,78ded5fd-ad73-4597-ae9d-ca5aa33a5fcb,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.710141,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.710377,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0027-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.716151,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,2658da48-d2a2-4621-830a-00a25b3d4ff0,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.716750,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.716979,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0028-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.722842,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,691c661e-5094-45b9-b181-5973ae45d791,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.723536,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT1_COMPLIANCE: cat1.,,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.723791,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT1_COMPLIANCE.,demo-scale-0029-example-com,,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.732637,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,9d8ec99a-6d20-4c9e-89bd-6f61d2170c70,CAT1_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.733246,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,Matched deterministic KPI rule(s) for CAT5_COMPLIANCE: cat5.,,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.733480,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for CAT5_COMPLIANCE.,demo-scale-0030-example-com,,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.740110,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,04233ba6-2fdc-4005-b2e2-c7cc0413f56f,CAT5_COMPLIANCE,False,0,0,False,False
2026-05-08T18:48:36.740828,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for DATA_ABSENCE: maintenance data is not up to date, data absence alert, maintenance data has never been submitted.",,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.741088,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for DATA_ABSENCE.,demo-scale-0031-example-com,,DATA_ABSENCE,False,0,0,False,False
2026-05-08T18:48:36.748141,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAINTENANCE_HOURS_SHORTFALL: maintenance hours less than required, maintenance hours shortfall.",,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.748232,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAINTENANCE_HOURS_SHORTFALL.,demo-scale-0032-example-com,,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.755827,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,8432aff7-8695-4f5b-870c-4c24d6e54d6a,MAINTENANCE_HOURS_SHORTFALL,False,0,0,False,False
2026-05-08T18:48:36.756766,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for MAJOR_WORK_OVERDUE: scheduled work is overdue, major scheduled work overdue.",,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.757085,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for MAJOR_WORK_OVERDUE.,demo-scale-0033-example-com,,MAJOR_WORK_OVERDUE,False,0,0,False,False
2026-05-08T18:48:36.764525,classification,deterministic_rule_match,classifier.classify_email,claude-haiku-4-5-20251001,skipped,"Matched deterministic KPI rule(s) for GOVERNMENT_DIRECTIVE: government directive, outstanding government directive.",,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.764788,extraction,deterministic_template_extraction,extractor.extract_fields_with_meta,claude-haiku-4-5-20251001,skipped,Deterministic extraction satisfied required fields for GOVERNMENT_DIRECTIVE.,demo-scale-0034-example-com,,GOVERNMENT_DIRECTIVE,False,0,0,False,False
2026-05-08T18:48:36.770960,outbound_draft_generation,template_outbound,extractor.generate_email_body,claude-haiku-4-5-20251001,skipped,Template outbound generation is enabled; AI drafting not required.,,777accf2-054e-4c0f-adb1-3c5ed3d6fc5e,GOVERNMENT_DIRECTIVE,False,0,0,False,False
